text,label,source,clean_text
"the share capital of alma media corporation business id 1944757-4 is eur 44,767,513.80 and it is divided into 74,612,523 shares .",Neutral,FinancialPhraseBank,the share capital of alma media corporation business id NUM NUM is eur NUM NUM NUM NUM and it is divided into NUM NUM NUM shares
"the eu commission said earlier it had fined thyssenkrupp , united technologies corp 's otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",Fear,FinancialPhraseBank,the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of NUM NUM mln eur for alleged cartel activity in the lift market going back twelve years
"kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",Optimism,FinancialPhraseBank,kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers
down to eur5 .9 m h1 '09 3 august 2009 - finnish media group ilkka-yhtyma oyj hel ilk2s said today its net profit fell 45 on the year to eur5 .9 m in the first half of 2009 .,Sadness,FinancialPhraseBank,down to eurNUM NUM m hNUM NUM NUM august NUM finnish media group ilkka yhtyma oyj hel ilkNUMs said today its net profit fell NUM on the year to eurNUM NUM m in the first half of NUM
"cencorp would focus on the development , manufacture and marketing of standard products for production automation .",Neutral,FinancialPhraseBank,cencorp would focus on the development manufacture and marketing of standard products for production automation
"order intake , on the other hand , is expected to be stronger than in 2007 .",Optimism,FinancialPhraseBank,order intake on the other hand is expected to be stronger than in NUM
"according to kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel hilton for 120 rooms .",Optimism,FinancialPhraseBank,according to kesko the company agreed with the city administration about lease of the building in NUM its resettlement and construction of a five star hotel hilton for NUM rooms
"among the scandinavian companies present in st. petersburg , is also named the swedish concern ncc , which implements projects in the field of asphalt production , road and housing construction project swedish krona .",Neutral,FinancialPhraseBank,among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona
"the terms of the financing were approved by the annual general meeting of the company held on june 30 , 2010 .",Optimism,FinancialPhraseBank,the terms of the financing were approved by the annual general meeting of the company held on june NUM NUM
"finland 's leading metals group outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",Optimism,FinancialPhraseBank,finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit
"in q1 of 2009 , bank of land 's net interest income weakened by 10 to eur 9.1 mn .",Sadness,FinancialPhraseBank,in qNUM of NUM bank of land s net interest income weakened by NUM to eur NUM NUM mn
scanfil issued a profit warning on 10 april 2006 .,Sadness,FinancialPhraseBank,scanfil issued a profit warning on NUM april NUM
