text,label,source
the shares represented 4.998 of total share capital and 2.14 of total voting rights .,Neutral,FinancialPhraseBank
the center will be built in the kapuli district of mantsala beside the hanko-mantsala-porvoo road near the new direct rail link between lahti and jarvenpaa .,Neutral,FinancialPhraseBank
"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding bbh , posted a 4.7-per-cent growth in beer sales for january-may to 46.22 million litres .",Optimism,FinancialPhraseBank
"under the agreement , tietoenator will provide blyk with extended application and business process management services and an it infrastructure .",Optimism,FinancialPhraseBank
"we will continue to make it easier for users to explore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low-end devices , '' said kallasvuo .",Neutral,FinancialPhraseBank
"finnish suominen flexible packaging ltd , owned by local textile company suominen corporation group hel suy1v , said today that it would start employee negotiations concerning its entire personnel in finland .",Sadness,FinancialPhraseBank
elcoteq se is europe 's largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai .,Neutral,FinancialPhraseBank
"says brian burton , head of it security , vodafone uk .",Neutral,FinancialPhraseBank
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007 .,Optimism,FinancialPhraseBank
we do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .,Neutral,FinancialPhraseBank
what would you like to see changed on nokia 's next attempt ?,Neutral,FinancialPhraseBank
it has several innovative small molecule and biological drug candidates at different stages of clinical development .,Neutral,FinancialPhraseBank
as a result of the negotiations the employment of 130 blue - and white-collar employees at the oulu plant would be terminated .,Sadness,FinancialPhraseBank
its market share is 6 percent according to ac nielsen 's 2008 data .,Neutral,FinancialPhraseBank
"operating profit , excluding non-recurring items , totaled eur 0.2 mn , down from eur 0.8 mn in the corresponding period in 2006 .",Sadness,FinancialPhraseBank
bosse added that trygvesta does not have the financial strength to acquire the entire unit .,Fear,FinancialPhraseBank
"a total eur73 .7 m will be provided as secured senior three-year debt from the syndicate , involving pohjola bank hel poh1s , the finnish arm of nordea bank ab sto nda , and sampo bank hel samas .",Neutral,FinancialPhraseBank
"last year , finnair recorded a 32.6-percent growth on the asian sector , carrying more than 1.10 million passengers between the two continents . ''",Optimism,FinancialPhraseBank
metso estimates the need for personnel reductions to amount to 25 people .,Sadness,FinancialPhraseBank
the opening of the portal is part of the expansion strategy of alma media 's marketplaces business unit .,Neutral,FinancialPhraseBank
"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth usd 10-15mn to the company delta .",Neutral,FinancialPhraseBank
marimekko group 's full-year net sales are estimated to increase by about 10 .,Optimism,FinancialPhraseBank
insurance policies should be simple .,Neutral,FinancialPhraseBank
this is a win for all oems targeting to develop wimax products .,Optimism,FinancialPhraseBank
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors .,Neutral,FinancialPhraseBank
"the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 , register now at",Neutral,FinancialPhraseBank
during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,Neutral,FinancialPhraseBank
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,Neutral,FinancialPhraseBank
rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion . '',Neutral,FinancialPhraseBank
the business section also includes ahlstrom 's sustainability report .,Neutral,FinancialPhraseBank
gunneflo will be responsible of oriola-kd 's pharmaceutical trade business in sweden .,Neutral,FinancialPhraseBank
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period .,Sadness,FinancialPhraseBank
most of the dividend will go to the grimaldi family .,Neutral,FinancialPhraseBank
"a meeting for the media and analysts will be held on the same day at 1030 a.m. at stonesoft headquarters in helsinki , italahdenkatu 22 a. the interim report will be presented by stonesoft 's ceo ilkka hiidenheimo .",Neutral,FinancialPhraseBank
"nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",Optimism,FinancialPhraseBank
"adp news - feb 13 , 2009 - finnish retailer kesko oyj hel kesbv said today its total sales , excluding value added tax vat , stood at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 year-on-yea",Sadness,FinancialPhraseBank
"finnair plc carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the finnish national carrier reported tuesday .",Optimism,FinancialPhraseBank
the sales price was not disclosed .,Neutral,FinancialPhraseBank
"the contract value amounts to about eur11m , the company added .",Neutral,FinancialPhraseBank
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting .,Neutral,FinancialPhraseBank
"raute , headquartered in nastola , finland , is a technology company serving the wood products industry worldwide .",Neutral,FinancialPhraseBank
"alexandria , va. , nov. 19 -- erkki aho , elimaki , finland , has developed a method and apparatus in conjunction with a shoe press .",Neutral,FinancialPhraseBank
operating profit margin increased from 11.2 to 11.7 .,Optimism,FinancialPhraseBank
two other sites will be included later on .,Neutral,FinancialPhraseBank
the insurer anticipates its share in nordea 's net profit to be significant .,Optimism,FinancialPhraseBank
